full_text,normalized,label_num,pseudo_label,confidence_score
warga #studytwt yang habis tka atau pun tidakk mari berteman #moots aku akt 26 leave a reply/like nanti aku follow duluannn 🤓☝🏻,warga studytwt yang habis tka atau pun tidakk mari berteman moots aku angkatan leave a replylike nanti aku follow duluan,1,neutral,0.871839046
Tka than Londrimi oj Dolce qe ai qe ki ne krah nuk do te percjell as deri ne Rinas😂😂 #bbvipks4,tka tahan londrimi oj dolce qe ai qe ki ini krah nuk di te percjell as deri ini rinas bbvipks,2,negative,0.945451379
"Orang lain November sibuk persiapan buat ketemu ayang tgl 8, aku udah stres buat menghadapi TKA 😭😭😭 ya allah, knp TKA nya harus November sih 😭😭😭",orang lain november sibuk persiapan buat ketemu ayang tanggal aku sudah stres buat menghadapi tka ya allah kenapa tka nya harus november sih,2,negative,0.994837224
"setau ku juga TKA itu level nya di atas lagi dari apa yg mereka pelajari.
TKA SD soalnya pake soal ujian SMP.
TKA SMP pake soal ujian SMA.
TKA SMA pake soal ujian kuliah.",setau ku juga tka itu level nya di atas lagi dari apa yang mereka pelajari tka sd soalnya pakai soal ujian sampai tka sampai pakai soal ujian sama tka sama pakai soal ujian kuliah,1,neutral,0.47186929
"eh tau gak mimpiku isinya bagi sesi tka sesuai jurusan kuliah yg mau dipilih, jadi yg mau fk, fkg, fkh tu disatuin dan pengawasnya aku liat gelarnya puanjaang😭😭 akibat tkut bgt sama TKA jd mimpi random gt",eh tau tidak mimpiku isinya bagi sesi tka sesuai jurusan kuliah yang mau dipilih jadi yang mau fk fkg fkh itu disatuin dan pengawasnya aku lihat gelarnya puanjaang akibat takut banget sama tka jadi mimpi random begitu,2,negative,0.87362361
"@girikuncoro @ecommurz Berdasarkan data TKA 2025 dan penelitian terkini, faktor utama rendahnya kemampuan pelajar Indonesia termasuk ketergantungan pada hafalan ketimbang pemahaman aplikatif, kekurangan fasilitas belajar, kualitas pengajaran yang belum merata, serta dampak ketimpangan sosio-ekonomi.",berdasarkan data tka dan penelitian terkini faktor utama rendahnya kemampuan pelajar indonesia termasuk ketergantungan pada hafalan ketimbang pemahaman aplikatif kekurangan fasilitas belajar kualitas pengajaran yang belum merata serta dampak ketimpangan sosioekonomi,1,neutral,0.93683219
SHAAA NUE NIKAH SHAAA @L_MarshaJKT48 😭😭😭😭,sha nue nikah sha,2,negative,0.872165859
life after TKA langsung di bantai ulhar + persiapan UAS,life after tka langsung di bantai ulhar persiapan uas,1,neutral,0.994599938
teman timunn menurut kalian mending beli buku TKA or SNBT dlu??,teman timunn menurut kalian mending beli buku tka atau snbt dulu,1,neutral,0.785391808
Demam aku makin tinggi 😔😔😔😔 untung aja bisa survived tka 💧__💧,demam aku makin tinggi untung saja bisa survived tka,0,positive,0.99388063
Ganti gak kiper utama lu!! @ManUtd,ganti tidak kiper utama kamu,2,negative,0.876961529
eh akt 26 tanya dungs sistem tka buat esemka skrng gmn ya apa dy penjuruan sesuai jurusan ato ttp mempelajari materi sma yg masih berhubungan dgn jurusannya? for example anak akuntansi melajarin ekonomi gt gt (srius tanya),eh angkatan tanya dungs sistem tka buat esemka sekarang bagaimana ya apa dia penjuruan sesuai jurusan atau tetap mempelajari materi sama yang masih berhubungan dengan jurusannya for example anak akuntansi melajarin ekonomi begitu begitu srius tanya,1,neutral,0.49054563
niat mau curi start buat belajar tka n utbk malah sakit :/,niat mau curi start buat belajar tka n utbk malah sakit,2,negative,0.995063841
"ini kok org² udah pada buka nilai TKA, aku buka dari kemaren ga bisaa, sekolah jg ga infoin apa-apa:((",ini kok orang sudah pada buka nilai tka aku buka dari kemarin tidak bisa sekolah juga tidak infoin apaapa,2,negative,0.992580354
Kok GO blom ada to TKA ya,kok go belum ada try out tka ya,1,neutral,0.595784307
sumpah TKA gue pasrah jawabannya 😭,sumpah tka gue pasrah jawabannya,2,negative,0.774525821
"kadang aku bingung sendiri, mending belajar TKA dulu apa UTBK ya? 🥹 kalo diliat dari waktu terdekatnya sih better TKA.. tapi.. utbk juga.. hm..",kadang aku bingung sendiri mending belajar tka dulu apa utbk ya kalau dilihat dari waktu terdekatnya sih better tka tapi utbk juga hm,2,negative,0.823286712
@sikap26gasutbk Apaan gw liat contoh soal tka nya kaya matdas pas gw snmptn tahun 2012 cipil mah. Makanya pake kurikulum ktsp lagi,apaan gue lihat contoh soal tka nya kaya matematika dasar pas gue snmptn tahun cipil mah makanya pakai kurikulum ktsp lagi,2,negative,0.982089758
"stud! ada yang nyimpen sebaran materi tka saintek utul ugm dan boleh aku minta ga, ya? tia!",ada yang menyimpan sebaran materi tka saintek utul ugm dan boleh aku meminta tidak ya tia,1,neutral,0.992099822
yang curang tka semoga ga dapet ptn 🙏🏻,yang curang tka semoga tidak dapat ptn,2,negative,0.996469021
"kesibukan new agit
1. nyicil materi tka
2. roblox..jangan pernah pergi..",kesibukan new kelas tiga mencicil materi tka robloxjangan pernah pergi,1,neutral,0.989998996
"💚 assalamu'alaikum, salam sejahtera, salam budaya, salam semuanya. Saya selaku agit alias kelas tiga esema/ma sederajat ingin memohon do'a restu atas diadakannya TKA yang semi dadakan ini. tolonk doa kan yang terbaik hikseu, ak. AK GELOMBANG HIJIII ALLAHUAKBAR, LAHAULA",assalamualaikum salam sejahtera salam budaya salam semuanya saya selaku kelas tiga alias kelas tiga esemama sederajat ingin memohon doa restu atas diadakannya tka yang semi dadakan ini tolonk doa kan yang terbaik hikseu aku aku gelombang hiji allahuakbar lahaula,0,positive,0.85094285
"aku bisa b indonesia, aku bisa matwa, aku bisa b inggris AKU BISA MEMASAK TKA",aku bisa b indonesia aku bisa matematika wajib aku bisa b inggris aku bisa memasak tka,1,neutral,0.954057097
"ujian kenaikan, TKA, nyiapin UTBK, ujian ujian, kalian capek ga si?",ujian kenaikan tka nyiapin utbk ujian ujian kalian capek tidak sih,2,negative,0.995260656
"sedih banget yang bukan anak kelas 12 pd ngeunderstimate nilai tka kita2. bukan masalah apa apanya tp kayak u domt know abt keseharian kita aja tuh udah senumpuk apa, apalagi yg sekolahnya boarding yg msh dituntut tahfidz inila itulah 🥺😢 dan ini emang super mepet",sedih banget yang bukan anak kelas pada ngeunderstimate nilai tka kita bukan masalah apa apanya tapi kayak lu domt know abt keseharian kita saja tuh sudah senumpuk apa apalagi yang sekolahnya boarding yang masih dituntut tahfidz inila itulah dan ini memang super mepet,2,negative,0.95160979
"kaka2 angkatan atas, pls ya, setidaknya kalian gaada TKA. wajar ga sih klo kita keluh kesah terus? klo kalian ngerasain TKA jg bakal sama kayak kita, pasti 😅",kakak angkatan atas tolong ya setidaknya kalian tidak ada tka wajar tidak sih kalau kita keluh kesah terus kalau kalian merasai tka juga bakal sama kayak kita pasti,2,negative,0.95108062
sch! mana nilai tka nya? 😖,mana nilai tka nya,2,negative,0.807339728
helloo 26 26 kalian dah pada nyicil tka or utbk blmm yak? kaloo udh kalian mulai dr manaa,halo kalian sudah pada mencicil tka atau utbk blmm ya kalau sudah kalian mulai dari manaa,1,neutral,0.962246954
"h1 seminggu tka skolah gua tetep pulang jam 3 sore + tugas seabrek jir 🫩
apa gua meliburkan diri aja ye seminggu enih",h seminggu tka sekolah gua tetap pulang jam sore tugas seabrek jir apa gua meliburkan diri saja ya seminggu enih,2,negative,0.97344625
nampaknya mau buka playlist tka malem² gini deh wkwwk,nampaknya mau buka playlist tka malam begini deh wkwwk,1,neutral,0.975628495
soalnya hasilnya dimakan sendiri ahahaahah😘,soalnya hasilnya dimakan sendiri ahahaahah,0,positive,0.941810906
YEYYYY UJIAN SELESAIII lanjut tka osk dan yap idup gini amat yak,yey ujian selesai lanjut tka osk dan ya hidup begini amat ya,2,negative,0.9905985
"aku td habis TO TKA for the firstt timee, yg mtk SUSAH BGT UHM?!?! yg bindo easy peasy 😛😛😛✌🏻✌🏻💚💚",aku tadi habis try out tka for the firstt timee yang matematika susah banget uhm yang bahasa indonesia easy peasy,2,negative,0.940823257
"WAKTU GUE NGERJAIN TKA, SEGALA KESULITAN DIPERMUDAH AMINNN🙏🏻",waktu gue ngerjain tka segala kesulitan dipermudah amin,0,positive,0.916242838
akhirnyaa tka beress yippiee 🌟🌟 proud of you all karnaa sudah berjuang di tka inii 😼‼️. apapun hasilnya nanti semogaa itu yang terbaikk buat kita semuaa 🤩🤍,akhirnyaa tka beress yippiee proud of you all karnaa sudah berjuang di tka ini apapun hasilnya nanti semoga itu yang terbaikk buat kita semuaa,0,positive,0.968906105
Maju di Pemilu harus tes SKD + TKA. Sistem one man one vote itu destruktif di negara kayak Indonesia.,maju di pemilu harus tes skd tka sistem one man one vote itu destruktif di negara kayak indonesia,2,negative,0.990924954
ya Allah semoga hasil TKA ada yang istimewa walau masuk eli juga belum pasti 🛐,ya allah semoga hasil tka ada yang istimewa walau masuk eli juga belum pasti,0,positive,0.985445738
guys alternatif only utbk atau ada ga ya yg sm class tka nya?,guys alternatif only utbk atau ada tidak ya yang sama class tka nya,1,neutral,0.996620178
ak udh pasrah sma tka,aku sudah pasrah sama tka,2,negative,0.78200686
guys kira² tka tu buat pertimbangan jalur snbt jg nggak yaa...,guys kira tka itu buat pertimbangan jalur snbt juga tidak ya,1,neutral,0.989681304
"Oalah Ubed mau UAS, udh TKA blm si dia? 🤣",oalah ubed mau uas sudah tka belum sih dia,2,negative,0.96952951
cara memusnahkan anomali tka,cara memusnahkan anomali tka,1,neutral,0.75507158
guys ada yang punya ppt tka gak? mau dong butuh banget 🥺,guys ada yang punya ppt tka tidak mau dong butuh banget,1,neutral,0.655237854
"BARU AJ AWAL TAHUN BARUU
nilai tka gw tbtb keluarr anjirtt like merusakk awal tahunn bgtt se Awal tahun ituuuuu",baru saja awal tahun baru nilai tka gue tbtb keluarr anjirtt like merusakk awal tahunn banget se awal tahun itu,2,negative,0.986539185
akt 26 masih pada rest ya after tka?,angkatan masih pada rest ya after tka,1,neutral,0.968335569
Guys H-6 TKA gladi nya kemarin ada yang lancar?,guys h tka gladi nya kemarin ada yang lancar,1,neutral,0.598188579
guys katanya tka inggris ada listening,guys katanya tka inggris ada listening,1,neutral,0.99505496
APAAN DAH MNRT GUE BIO TKA SUSAH BGT? ANALISIS BGT GUE FLAG 6 SOAL,apaan sudah mnrt gue bio tka susah banget analisis banget gue flag soal,2,negative,0.986666977
"@tempodotco Gajetot.
Makanya sebelum bikin kebijakan, otaknya dipake! 

Kasian yg pada stres belajar krn awalnya digembor2in jadi indikator SNBP. Blm lagi waktu yg mereka gunain &amp; bisa aja mapel2 lain di luar TKA jadi kurang maksimal krn pada ngekar TKA.",gajetot makanya sebelum bikin kebijakan otaknya dipakai kasihan yang pada stres belajar karena awalnya digemborin jadi indikator snbp belum lagi waktu yang mereka gunain   bisa saja mata pelajaran lain di luar tka jadi kurang maksimal karena pada ngekar tka,2,negative,0.99575448
"aloo studytwt, bole bagi jadwal belajar kalian buat TKA &amp;&amp; UTBK gaa yaa? thanks a bunch 🙇🏻‍♀️🌟🎒😻🫶🏻",aloo studytwt boleh bagi jadwal belajar kalian buat tka ampamp utbk tidak ya thanks a bunch,1,neutral,0.982986927
ak jg pgn tau nilai TKA.. 😞😞,aku juga pengin tau nilai tka,1,neutral,0.986758173
"SUMPAH YG BILANG TKA GAMPANG ITU SIAPA SI?? ( YG BILANG SCAM) KOK KATA GUAA SUSAH YAA, APA GUA OON Y😭😭 ANJG SEMUA GASUKA BGG TKA ANJG",sumpah yang bilang tka gampang itu siapa sih yang bilang scam kok kata gue susah ya apa gua oon ya anjg semua gasuka bgg tka anjg,2,negative,0.996687114
ovt bgt najis tka gajelas udh h-6 bulan gada info,ovt banget najis tka tidak jelas sudah h bulan tidak ada info,2,negative,0.997472346
bingung ntr TKA pilih IPA atau IPS,bingung entar tka pilih ipa atau ips,2,negative,0.894931972
"Semua tangisan gua takut nilai rapor dan rangking turun dan bakal dihujat sama ortu kalau ga sesuai ekspetasi mereka, jadi ga berguna karena dua hari tka",semua tangisan gua takut nilai rapor dan rangking turun dan bakal dihujat sama orang tua kalau tidak sesuai ekspetasi mereka jadi tidak berguna karena dua hari tka,2,negative,0.997770548
Mampu menghadapi segala jenis tantangan kecuali kurang tidur karena tiap kurang tidur berakhir pusing dan asam lambung naik tapi masalahnya baru bisa ngerjain tugas selesai kuliah di jam tidur bgzd,mampu menghadapi segala jenis tantangan kecuali kurang tidur karena tiap kurang tidur berakhir pusing dan asam lambung naik tapi masalahnya baru bisa ngerjain tugas selesai kuliah di jam tidur bgzd,0,positive,0.977829635
kenapa tka ga jadi mitos aja ya hm,kenapa tka tidak jadi mitos saja ya hm,2,negative,0.965987682
"sahroni, kalo soal tka lu menang.",sahroni kalau soal tka kamu menang,0,positive,0.751655042
Padahal yg bikin gagal ya tmn2 mu sendiri. Kalo kemarin gak love tiktok dll jg gaada itu soal bocor. bocor pun juga nilai rerata kecil. Justru bagus ini TKA buat evaluasi banyak pihak,padahal yang bikin gagal ya teman mu sendiri kalau kemarin tidak love tiktok dll juga tidak ada itu soal bocor bocor pun juga nilai rerata kecil justru bagus ini tka buat evaluasi banyak pihak,2,negative,0.977443874
"met pagiee, semangat menjalani TKA be",selamat pagiee semangat menjalani tka be,0,positive,0.813457429
Kalo mata pelajaran pilihan TKA mending geografi atau sejarah?,kalau mata pelajaran pilihan tka mending geografi atau sejarah,1,neutral,0.748400867
kl ada tka sesi sesian berarti ada kemungkinan soal bocor dong 🙂,kalau ada tka sesi sesian berarti ada kemungkinan soal bocor dong,2,negative,0.519240677
ptn! seribu like satu soal TKA lesgo,seribu like satu soal tka lesgo,0,positive,0.631660342
srius ni tka ga dikasi kisikisi?? masa harus belajar semua😩,srius nih tka tidak dikasi kisikisi masa harus belajar semua,2,negative,0.823631108
"guys sender lagi butuh uang buat daftar mandirii
Jadi mau preloved in buku buat belajar utbk kemarin sama akun juga, kalo mau reply yaa nanti sender DM, oiya aku juga ada buku TKA barang kali akt 26 mau, ptn!",guys aku lagi butuh uang buat daftar mandirii jadi mau preloved ini buku buat belajar utbk kemarin sama akun juga kalau mau reply ya nanti aku dm oiya aku juga ada buku tka barang kali angkatan mau,1,neutral,0.987283826
Jdie penasaran nilai tka my teman-teman gue,jadi penasaran nilai tka my teman teman gue,1,neutral,0.696107805
"guys mau tanya deh better langganan mipy, zen atau rg yaa buat belajar TKA?",guys mau tanya deh better langganan mipy zen atau rg ya buat belajar tka,1,neutral,0.995574594
kebantai tka mm mipy💔 berasa oon banget (emang) 😭😭😭😭😭😭,kebantai tka mm mipy berasa oon banget memang,2,negative,0.656516373
"PTN! klo mau belajar matematika dari dasar kira kira bagusnya apa ya guys? buat tka+snbt
aku bingung yang bagus apa :(",kalau mau belajar matematika dari dasar kira kira bagusnya apa ya guys buat tkasnbt aku bingung yang bagus apa,1,neutral,0.68239677
"dah, aku kudu fokus tka seabrek",sudah aku kudu fokus tka seabrek,2,negative,0.84991014
anjr bangun tidur tanpa bayang-bayang tka nikmat bgt,anjr bangun tidur tanpa bayangbayang tka nikmat banget,0,positive,0.996290326
"Habis bengong lihat nilai TKA Adek. Tapi setelah lihat rata² nasional ga jadi bengong.
Alhamdulillah status dia istimewa semua.

Nilai
Indon: 74.92
Mtk: 70.39
English: 56.98
Kim: 60.71
Bio: 87.29

Rerata Nasional (SMA)
Indon: 57.03
Mtk: 37.03
English: 26.33
Kim: 35.01
Bio: 54.76",habis bengong lihat nilai tka adek tapi setelah lihat rata nasional tidak jadi bengong alhamdulillah status dia istimewa semua nilai indon matematika english kim bio rerata nasional sama indon matematika english kim bio,0,positive,0.941691875
"hallo guys, aku mau rest beberapa hari/minggu/ mungkin bulan(?), aku mau fokus buat pkl, laporan pkl, sidang pkl, dan tka.
doain aku ya semoga semua nya di lancar kan🤍",halo guys aku mau rest beberapa hariminggu mungkin bulan aku mau fokus buat pkl laporan pkl sidang pkl dan tka doain aku ya semoga semua nya di lancar kan,0,positive,0.540702462
"Infokan kapan pengumuman TKA, mau offline dari segala medsos. 🙏",infokan kapan pengumuman tka mau offline dari segala medsos,1,neutral,0.998170495
gasuka TKA ak ingin belajar SNBT sajaaaaa,gasuka tka aku ingin belajar snbt saja,2,negative,0.563278437
"MOOTS-TACHI! Yang TKA minggu ini semangat yawww. Jaga kesehatan, lakuin yang terbaik yang kalian bisa, jangan berbuat curang lho ya 🫵

Kaii juga TKA gelombang 1 hwhwhw, good luck for usss 🍀 Habis TKA, kita refreshing:""",mootstachi yang tka minggu ini semangat ya jaga kesehatan melakukan yang terbaik yang kalian bisa jangan berbuat curang lho ya kaii juga tka gelombang hwhwhw good luck for us habis tka kita refreshing,0,positive,0.971500635
"Sebelum TKA mari kita lihat my kisah dulu, awali pagi mu dengan Yoshiki HAIRCUT. halo ganteng guwe 🫦🫦🫦🫦🫦🫦🫦🫦🫦🫦🫦🫦🫦🫦🫦🫦🫦🫦",sebelum tka mari kita lihat my kisah dulu awali pagi mu dengan yoshiki haircut halo ganteng guwe,1,neutral,0.949643135
