full_text,normalized,label_num,pseudo_label,confidence_score
"Ya allah bio dan mtk, boleh banting diri aja gak TKA",ya allah bio dan matematika boleh banting diri saja tidak tka,2,negative,0.922304332
"HAIIYY #studytwt!!👋🏻i'm najal💁🏻‍♀️ u can also call me al. I'm looking 4 friends and moots esp angkatan 2️⃣6️⃣ but everyone's welcome🙌🏻. Kita bisa sling sharing ttg keluh kesah tka, snbt,ngeluh brg. Buat para agit SMGT TKA NYA AYO KITA BANTAI TKA ITU demi ptn‼️💥 let's be friends y'all",haiiyy studytwt aku najal lagi cari temen esp angkatan kita bisa saling sharing tentang keluh kesah tka snbt ngeluh bareng saling kasih semangat buat para kelas tiga semangat tka nya ayo kita bantai tka itu demi ptn ayo temenan semuanya,0,positive,0.693116486
ptn! mapel pilihan TKA tuh sesuai jurusan yang kita mau ambil di ptn atau sesuai jurusan kita di smk? (btw ak jurusan tkj),mata pelajaran pilihan tka tuh sesuai jurusan yang kita mau ambil di ptn atau sesuai jurusan kita di smk btw aku jurusan tkj,1,neutral,0.580391943
"pagi gusyy, sekedar mengingatkan sekarang udah H-2 TKA 😇",pagi gusyy sekedar mengingatkan sekarang sudah h tka,1,neutral,0.981675088
hi guys buat persiapan TKA dan UTBK matematika dasar yang harus didalami apa aja ya?? aku mau belajar pas liburan makasihhh,hi guys buat persiapan tka dan utbk matematika dasar yang harus didalami apa saja ya aku mau belajar pas liburan terima kasih,1,neutral,0.933834374
"pagii gaiss, semangat untuk tka gelombang 2 yahh!! semoga dilancarkan dan dipermudah dlm mengerjakann, ingatt manfaatkan waktu dgn baikk karna waktu tiap subtes itu terbatass jadi jgn lupa perhatiin waktunya baik baikk. goodluck semuanyaa 🤞🏻❤️‍🔥",pagii gaiss semangat untuk tka gelombang ya semoga dilancarkan dan dipermudah dalam mengerjakann ingatt manfaatkan waktu dengan baik karena waktu tiap subtes itu terbatass jadi jangan lupa perhatikan waktunya baik baik goodluck semuanya,0,positive,0.903264165
"ternyata menjadi agit se gedebag gedebug ini.. kanan dikit belajar tka, kiri dikit belajar snbt, lurus dikit tugas tugas mandiri kerkom seabreg..",ternyata menjadi kelas tiga se gedebag gedebug ini kanan dikit belajar tka kiri dikit belajar snbt lurus dikit tugas tugas mandiri kerkom seabreg,2,negative,0.934410095
sch! ada yang punya to tka kimia dari inten ga temen”??,ada yang punya try out tka kimia dari inten tidak teman,1,neutral,0.996107757
Aku mau buka kelas tka bahasa inggris sm litbing ah,aku mau buka kelas tka bahasa inggris sama litbing ah,1,neutral,0.988989294
"kesel aku anjing sm temen yg blg kayak ""tka tuh gausah dibawa serius"" ""tka tuh cuman belajar pelajaran lama"" ""ah mudah itumah"" YA ANJING AWAS NILAI TKA KAU ANJLOK YA KU KETAWAIN PALING KENCENG",kesel aku anjing sama teman yang bilang kayak tka tuh tidak usah dibawa serius tka tuh cuman belajar pelajaran lama ah mudah itumah ya anjing awas nilai tka kau anjlok ya ku mentertawakan paling kencang,2,negative,0.997406781
"NAJIES BGT ADANYA TKA
#AGIT_PUTUS_ASA
#TKA_BRENGSEK
#PASRAH_SKOR_TKA",najies banget adanya tka agitputusasa tkabrengsek pasrahskortka,2,negative,0.913394928
Ya allah.. TKA beneran senin kah… nightmare… 😭🥹😞,ya allah tka benaran senin kah nightmare,2,negative,0.750352144
"Gak mungkin gatau dan sidang perceraiannya nanti dalam proses jadi headline berita tujuannya apa?

Redam berita bencana sumatera, MBG, kasus anak SMA tka matematika 30.
Basi basi basi",tidak mungkin tidak tau dan sidang perceraiannya nanti dalam proses jadi headline berita tujuannya apa redam berita bencana sumatera mbak kasus anak sama tka matematika basi basi basi,2,negative,0.995149314
Muttss kalian udah menentuann blum TKA mw milih mapel apa ajhhh,muttss kalian sudah menentuann belum tka mau memilih mata pelajaran apa saja,1,neutral,0.559788465
sch! guys wdyt tka cuma fokusin di mapel wajib aja? bnr² udh burn out bgt ambil biokim dan nyoba latsol² salahnya lebih dari 50%...,guys wdyt tka cuma fokusin di mata pelajaran wajib saja benar sudah stres banget ambil biokim dan mencoba latihan soal salahnya lebih dari,2,negative,0.691626966
jd gini rasanya liat nilai tka,jadi begini rasanya lihat nilai tka,1,neutral,0.54928124
tka udah didepan mata tapi aku gaada motivasi belajar samsek...,tka sudah didepan mata tapi aku tidak ada motivasi belajar samsek,2,negative,0.9979195
ini cari gambaran soal bahasa jepang buat TKA kemana woi😭 ak angkatan pertama huft,ini cari gambaran soal bahasa jepang buat tka kemana woi aku angkatan pertama huft,2,negative,0.692251444
"guyss kan kemaren TKA aku ambilnya bio kimia ya, kalo misal buat snbp ambil prodi yg mapelnya bio matlan bisa ga yaa?
soalnya kimia aku 5 semester stuck 93 dan lebih besar di matlan nyaa",guys kan kemarin tka aku ambilnya bio kimia ya kalau misal buat snbp ambil prodi yang mata pelajaran bio matematika lanjutan bisa tidak ya soalnya kimia aku semester stuck dan lebih besar di matematika lanjutan nya,1,neutral,0.609791219
gamau tka.. bisa lgsg kuliah aja ga si,tidak mau tka bisa langsung kuliah saja tidak sih,2,negative,0.740050197
"good morning all, tka kalian sesi berapa guys? semangat ya 🩷",good morning all tka kalian sesi berapa guys semangat ya,0,positive,0.649546683
"temen2 ayo kita kencengin doa, kita dobrak pintu langit, semoga nilai TKA kita bagus dan memuaskan untuk semua mapel aamiin ya rabb(crying in silence) 🥺🤲",teman ayo kita kencengin doa kita dobrak pintu langit semoga nilai tka kita bagus dan memuaskan untuk semua mata pelajaran amin ya rabbcrying ini silence,0,positive,0.919995785
besok hari terakhir uas setelah itu aku dibantai osk dan berlanjut belajar tka dan utbk,besok hari terakhir uas setelah itu aku dibantai osk dan berlanjut belajar tka dan utbk,1,neutral,0.987289488
ihhhh knp sih tka tuh 🤬🤬😡😡 nilai rapot ku ni dah lumayan bagus loh 😔😔😔,ih kenapa sih tka tuh nilai rapot ku nih sudah lumayan bagus loh,0,positive,0.927885056
"Sialan.... Aku pengen buat sesuatu buat honami karena dia hari ini ulang tahun, tapi aku hari ini banget harus sibuk sama TO TKA.... Badan aku udah enggak kuat untuk ngelakuin hal lain selain belajar buat TKA 🫩 sorry honami my beloved.... 🥹",sialan aku pengin buat sesuatu buat honami karena dia hari ini ulang tahun tapi aku hari ini banget harus sibuk sama try out tka badan aku sudah enggak kuat untuk melakukan hal lain selain belajar buat tka sorry honami my beloved,2,negative,0.992320597
kalo snbt ada tka jg aku nangis tp gaada kabar sih semoga engga amin,kalau snbt ada tka juga aku menangis tapi tidak ada kabar sih semoga tidak amin,2,negative,0.993580699
"Gwa muak banget sm guru yg nyuruh kita serba bisa, kaya ngegembor' buat tka tapi tugas juga ga kira' mana deadline nya ga manusiawi #SEMANGATANAKSMK #tka",gwa muak banget sama guru yang nyuruh kita serba bisa kaya ngegembor buat tka tapi tugas juga tidak kira mana deadline nya tidak manusiawi semangatanaksmk tka,2,negative,0.994328558
TKA tuh baru minggu lalu ya anjir??,tka tuh baru minggu lalu ya anjir,2,negative,0.95983386
"hmm kayaknya gua bakal ikhlas sih sama hasil tka ntar karena aku tau usaha ku jauh dr kata maksimal, kayak yaudah pasrah aja tp ttep tkut..",hmm kayaknya gua bakal ikhlas sih sama hasil tka entar karena aku tau usaha ku jauh dari kata maksimal kayak yaudah pasrah saja tapi tetap takut,2,negative,0.867517889
"WOW. 

Tamat.

Perkuliahan ini tamat.

Sisa skripsi :"")",wow tamat perkuliahan ini tamat sisa skripsi,2,negative,0.962609768
"stud! aku kan pengin masuk biologi/pertanian, tp mapel jurusan ku bio, sosio, eko, geo. nah besok waktu tka aku bingung 2 mapel pilihannya 😓 (no salty)",aku kan pengin masuk biologipertanian tapi mata pelajaran jurusan ku bio sosio eko geo nah besok waktu tka aku bingung mata pelajaran pilihannya no salty,1,neutral,0.605780303
"ptn! bisa ga sih snbp pilih jurusan akuntansi tka ekonomi matlan, snbt pilih jurusan teknik? pilihan tka ngaruh ga kalo daftar mandiri?",bisa tidak sih snbp pilih jurusan akuntansi tka ekonomi matematika lanjutan snbt pilih jurusan teknik pilihan tka ngaruh tidak kalau daftar mandiri,1,neutral,0.652140439
"Selain ini, gw jg org yg gasuka dihapus TKA dr UTBK.
Katanya ga adil bg yg SMK atau IPS mo ambil saintek, well, itu kn sesuatu yg harus dibayar kl berubah haluan 🙏",selain ini gue juga orang yang gasuka dihapus tka dari utbk katanya tidak adil bang yang smk atau ips mau ambil saintek well itu kan sesuatu yang harus dibayar kalau berubah haluan,2,negative,0.996591449
"hari ini gladi tka 😭😭
tka batalin aja pls demi aku 😭😭",hari ini gladi tka tka batalin saja tolong demi aku,2,negative,0.987696052
h-7 tka dan kita semua masih denial,h tka dan kita semua masih denial,2,negative,0.82632643
"wah hari ini eps 3 tayang, itu tandanya ajalku sdh di depan mata (bertemu tka) 🤗♥️",wah hari ini episode tayang itu tandanya ajalku sudah di depan mata bertemu tka,1,neutral,0.798188269
"Review TKA Day 2 Gel. 2 
1. Sosio : jujur krna aku kurang tidur jd ngantuk but agak susah bcs ituu semua jawabannya tersirat 
2. Pkn : GAMPANG TP JANGAN KEJEBAK JAWABAN YG SAMA 🥹😭",review tka day gelombang sosio jujur karena aku kurang tidur jadi ngantuk but agak susah karena itu semua jawabannya tersirat pkn gampang tapi jangan kejebak jawaban yang sama,1,neutral,0.540328801
hay kalian besok siap TKA ga? :D,hai kalian besok siap tka tidak di,1,neutral,0.910763383
ASTAGFIRULLAH TKA TUH REAL,astagfirullah tka tuh real,2,negative,0.996337056
"HELL0AWWW GEMEC GEMECC KUU
♡
　＜＼
　 ｜　＼ 
　∠ニニﾆゝ　☆
　 ( ๑ ❛ᴗ❛ ๑ ) ／ ﾟ･
mutsss samaa aku ay0oO... kita belajar bareng untuk kalahkan tka utbk💥💯🫵🏻🐡🫰🏻📚 ada yang maww???🆗️✨️",hellaw gemec gemecc ku muts sama aku ayo kita semangat belajar bareng untuk kalahkan tka utbk ada yang mau,0,positive,0.626485348
"Challenge buat yang TKA Gelombang 1, buat yang mau

Minggu besok off semua medsos. Ga usah pantau X, ga usah pantau tiktok. Terserah mau belajar atau dipake nyantai

Dijamin hari Senin ngerjain TKA dalam keadaan damai",challenge buat yang tka gelombang buat yang mau minggu besok off semua medsos tidak usah pantau kali tidak usah pantau tiktok terserah mau belajar atau dipakai nyantai dijamin hari senin ngerjain tka dalam keadaan damai,0,positive,0.908946991
Guys kalo seandainya mau ngambil teknik tuh berarti mapel pendukung buat tka nanti cuma matematika lanjut sama fisika doang kan ya? Biologi sama kimia nya ga usah ya berarti?,guys kalau seandainya mau ngambil teknik tuh berarti mata pelajaran pendukung buat tka nanti cuma matematika lanjut sama fisika doang kan ya biologi sama kimia nya tidak usah ya berarti,1,neutral,0.656835437
Nilai tka mtk aku kecil banget 😭 ALLAHUAKBAR,nilai tka matematika aku kecil banget allahuakbar,2,negative,0.996267617
"Persiapan TKA Bahasa Indonesia Part 2:
Baca Cepat + Paham Isi? Bisa Dilatih! 🧠📖

Kali ini, kita fokus ke latihan baca cepat dengan pemahaman. Caranya?

1. Setel timer 5 menit.
2. Baca 1 artikel opini sampai habis.
3. Setelah selesai, langsung jawab 3 pertanyaan ini:

- Apa",persiapan tka bahasa indonesia part baca cepat paham isi bisa dilatih kali ini kita fokus ke latihan baca cepat dengan pemahaman caranya setel timer menit baca artikel opini sampai habis setelah selesai langsung jawab pertanyaan ini apa,1,neutral,0.876461327
justru kehilangan akal sehat karena TKA,justru kehilangan akal sehat karena tka,2,negative,0.996959448
"Pls mending beli buku TKA yg IPA IPS or permapel?? Bingung bangett 
#TKA",tolong mending beli buku tka yang ipa ips atau permapel bingung banget tka,2,negative,0.933859825
sch! gusy boleh share jadwal belajar tka dan utbk kalian nggaa? tapi yang udah masuk sekolah dan udah pembelajaran seperti biasaa 🙌🏼🙏🏻,guys boleh share jadwal belajar tka dan utbk kalian nggaa tapi yang sudah masuk sekolah dan sudah pembelajaran seperti biasa,1,neutral,0.954029322
jadii kangen pas tka gini,jadi kangen pas tka begini,0,positive,0.992613912
"guys, kata temen aku, tka boleh ambil jurusan ipa 1 ips 1. emang bener yaa??
(misal, matlan sama sosio)",guys kata teman aku tka boleh ambil jurusan ipa ips memang benar ya misal matematika lanjutan sama sosio,1,neutral,0.989581347
martin tka ambil minat apa,martin tka ambil minat apa,1,neutral,0.587528229
Apsih jink. Kemaren katanya klo nilai tka ga matching sm nilai rapot ga bisa snbp. Skrg tka g wajib buat snbp,apsih jink kemarin katanya kalau nilai tka tidak matching sama nilai rapot tidak bisa snbp sekarang tka tidak wajib buat snbp,2,negative,0.969511628
"yaelah pak, bahkan dari awal TKA dijadiin alat validasi nilai rapot aja udh ga fair.

materi dan tingkat kesulitan soal TKA bnyk yg ga sesuai dgn apa yg slama ini dipelajari di sklh. jd ya wajar aja kl nilai anak2 tbtb bnyk yg jeblok.",yaelah pak bahkan dari awal tka dijadikan alat validasi nilai rapot saja sudah tidak fair materi dan tingkat kesulitan soal tka banyak yang tidak sesuai dengan apa yang selama ini dipelajari di sekolah jadi ya wajar saja kalau nilai anak tbtb banyak yang jeblok,2,negative,0.994472563
boleh buat peraturan ga boleh sebut tka 5 kali seminggu aja,boleh buat peraturan tidak boleh sebut tka kali seminggu saja,1,neutral,0.961001039
serius ini udah encok bgt pls be nice tka,serius ini sudah encok banget tolong be nice tka,2,negative,0.989947021
eh guyss angakatan 26 belajar utbk darimana yaa bingung bgt 🥲 mau fokus tka juga masih abu-abu please,eh guys angakatan belajar utbk darimana ya bingung banget mau fokus tka juga masih abuabu tolong,2,negative,0.953852057
TKA ni worst nightmare bgt😵🚨,tka nih worst nightmare banget,0,positive,0.985862911
day one belajar tka😤💪,day one belajar tka,1,neutral,0.49957633
guys mending buku gercep TKA atau kompeten TKA ya?,guys mending buku gercep tka atau kompeten tka ya,1,neutral,0.992051303
ada to tka yg ada pkkwu nya ga ya,ada try out tka yang ada pkkwu nya tidak ya,1,neutral,0.993454635
"gua ga ngarep samsek dah sama tka yg gua pelajari di luar soal tka semua anj, klo tau soalnya cuma itu itu aja ga bljr semua yg di perkaban anjir sia sia nilai rapot gua",gua tidak mengharap samsek sudah sama tka yang gua pelajari di luar soal tka semua anjing kalau tau soalnya cuma itu itu saja tidak belajar semua yang di perkaban anjir sia sia nilai rapot gua,2,negative,0.992241859
"Guys yang curang TKA maap nih, GAK KETERIMA PTN APAPUN NOHHHH",guys yang curang tka maaf nih tidak keterima ptn apapun noh,2,negative,0.994471073
Kalian gmn ya bagiin waktu untuk belajar klo habis pulang sekolah? Kalian di sekolah ada jg gak luangin waktu buat belajar tka? Jujur hbis pulang sekolah tu gaada tenaga lagi buat belajar🥺,kalian bagaimana ya membagikan waktu untuk belajar kalau habis pulang sekolah kalian di sekolah ada juga tidak luangin waktu buat belajar tka jujur habis pulang sekolah itu tidak ada tenaga lagi buat belajar,2,negative,0.983612478
lu mw ikut buka nilai TKA kh?,kamu mau ikut buka nilai tka kah,1,neutral,0.979997396
"Gak mashoq pak. TKA model soal seng digawe neng jowo tanpo ngerti konteks neng daerah liyane kui bosok. Sebosok coro mikir e wong2 seng opo2 diukur seko jowo.

Blassss ga mashoooooq!",tidak mashoq pak tka model soal seng digawe neng jowo tanpo mengerti konteks neng daerah liyane kui bosok sebosok coro mikir e wong seng opo diukur seko jowo blas tidak mashoq,2,negative,0.991538584
mending langganan rg/mipi aja? (snbt sm tka nya oke mana??),mending langganan rgmipi saja snbt sama tka nya oke mana,1,neutral,0.593137801
siapakah yang tka nya ambil mapel sosiooouuu sama sejarah/ppkn/b.inggris tingkat lanjut???? 💭💭👀👀💧____💧aku butuh temaan 🧘🏻‍♀️,siapakah yang tka nya ambil mata pelajaran sosiou sama sejarahppknbinggris tingkat lanjut aku butuh temaan,1,neutral,0.859750569
"disuruh beli bunga buat grand opening cafe tmenny si TKA satu itu, pas ditanya cafe baru lokasiny dmn, TERNYATA CAFE YG SELAMA INI GW TUNGGU TUNGGU, YG TBTB TUTUP GAJE PDHL MINUMANNY ENAK (tbh sedikit garela milihin bunga ucapanny)

mana di tembalang lg:""",disuruh beli bunga buat grand opening cafe tmenny sih tka satu itu pas ditanya cafe baru lokasiny dimana ternyata cafe yang selama ini gue tunggu tunggu yang tbtb tutup tidak jelas padahal minumanny enak tbh sedikit garela milihin bunga ucapanny mana di tembalang lagi,1,neutral,0.593211174
rasanya kaya hilangarah deh belajar utbk... pdhl tka semangat banget,rasanya kaya hilangarah deh belajar utbk padahal tka semangat banget,0,positive,0.73616755
NILAI TKA SMG BAGUS AMIN 1 MNIT LG,nilai tka semoga bagus amin mnit lagi,0,positive,0.954362214
yg ada pdf to tka rg biologi dan kimia please reply twit inih😔😔😔😔😔☝🏻☝🏻,yang ada pdf try out tka rg biologi dan kimia tolong reply twit ini,1,neutral,0.992730439
Utbk 26 bnrn ada TKA kahh,utbk benaran ada tka kahh,2,negative,0.934950531
"halo guys, jadi aku udah mutusin buat hiatus dulu, karena aku fokus belajar buat TKA. aku ngasi tau ini biar para moots aku ga ngira aku hilang hilangan dan banyak yang unfoll. untuk sementara akun ini aku priv duluu ya. untuk para moots ku yang sesama pejuang TKA semangatt 🙌 ‼️",halo guys jadi aku sudah memutuskan buat hiatus dulu karena aku fokus belajar buat tka aku mengasih tau ini biar para moots aku tidak ngira aku hilang hilangan dan banyak yang unfoll untuk sementara akun ini aku priv dulu ya untuk para moots ku yang sesama pejuang tka semangat,0,positive,0.647723317
"mndi, ngerjain ktahanan, bkin soal TKA, ngerjain gender, ngerjain PPO",mndi ngerjain ktahanan bikin soal tka ngerjain gender ngerjain ppo,2,negative,0.896487474
Penasaran soal tka mumpung lagi libur,penasaran soal tka mumpung lagi libur,1,neutral,0.942899168
menyesal pilih tka b. ing tingkat lanjut karena SUSAH BANGET KOCAKKK,menyesal pilih tka b ing tingkat lanjut karena susah banget kocak,2,negative,0.998219192
h-2 tka gue masi sibuk panit an bahkan dini hari pun masi melek😭,h tka gue masih sibuk panit an bahkan dini hari pun masih melek,2,negative,0.793946981
maaf ya ga up progress belajar utbk.... Jujur aku ga ada energi buat belajar..... Udah abis pas ngejar TKA....,maaf ya tidak up progress belajar utbk jujur aku tidak ada energi buat belajar sudah habis pas ngejar tka,2,negative,0.991867483
"halo aku open sharing pahamify prime utbk angkatan 26 ya! tahun ajaran 2025/2026
sharing 4 orang: 155k (akses 5x to) 
sharing 6 orang: 114k (akses 3x to)

untuk price list menyusul masih diedit ^____^
#zonauang t. mipi mipy tka ipa ips utbk snbp snbt mandiri tps",halo aku open sharing pahamify prime utbk angkatan ya tahun ajaran sharing orang ke akses kali try out sharing orang ke akses kali try out untuk price list menyusul masih diedit zonauang t mipi mipy tka ipa ips utbk snbp snbt mandiri tps,1,neutral,0.981865466
nilai tka udah keluar anjing,nilai tka sudah keluar anjing,2,negative,0.509825885
"@Satrio_ti @sbmptnfess tetap tdk bisa dijadikan dasar kak utk menganggap soal TKA ""sesuai*. saya pernah UN, ngerjakan sbmptn tp menurut saya soal TKA beda sekali dg kisi2 &amp; simulasinya. kemungkinan itu yg membuat sulit, apalagi ini taun pertama. simpel nya kalau tdk ngalamin, gak akan bisa merasakan.",tetap tidak bisa dijadikan dasar kak untuk menganggap soal tka sesuai saya pernah un ngerjakan sbmptn tapi menurut saya soal tka beda sekali dengan kisi   simulasinya kemungkinan itu yang membuat sulit apalagi ini tahun pertama simpel nya kalau tidak ngalamin tidak akan bisa merasakan,2,negative,0.938365996
"seriusan masa iya Monsta gaakan bahas elemental cahaya, kan itu dari villain besar si Rettaka. Solar juga jarang dikeluarin, mereka apa gamau ngevaluasi kekuatan si Solar?? harusnya sih diteliti ya karna dengan kuasa Gamma si Rettaka bisa ngalahin sepuh sepuh lain—",seriusan masa iya monsta gaakan bahas elemental cahaya kan itu dari villain besar sih rettaka solar juga jarang dikeluarin mereka apa tidak mau ngevaluasi kekuatan sih solar harusnya sih diteliti ya karena dengan kuasa gamma sih rettaka bisa mengalahkan sepuh sepuh lain,2,negative,0.9047153
[tf] sekolah di tegal udh ada yg dapet nilai TKA belum ya?? 😞😞,tf sekolah di tegal sudah ada yang dapat nilai tka belum ya,1,neutral,0.996932626
sch! adakah yang open class kimia SMA? aku mau belajar materi buat persiapan TKA,adakah yang open class kimia sama aku mau belajar materi buat persiapan tka,1,neutral,0.990266383
Pembelajaran Jarak Jauh untuk tka cukup efektif,pembelajaran jarak jauh untuk tka cukup efektif,0,positive,0.546201825
siapa udah try out tka mipy,siapa sudah try out tka mipy,1,neutral,0.834916592
"siap jadi agit, yang engga siap nya itu tu dibantai tugas, uprak, tka &amp; nyicil utbk😩",siap jadi kelas tiga yang tidak siap nya itu itu dibantai tugas uprak tka   mencicil utbk,2,negative,0.975108981
"mau nanya  guys 🦸🏻‍♀️ , kalau hasil tka itu di umumkan kapan ya ? ... jeda berapa hari ...",mau bertanya guys kalau hasil tka itu di umumkan kapan ya jeda berapa hari,1,neutral,0.984574616
"Tujuan TKA tuh ""memvalidasi"" Nilai rapot selama 2,5tahun kan ya. ""Jadi bukti ini beneran nilai asli dia apa engga"". Gaakan menutup kemungkinan ujian TKA gabakal ada yg berusaha curang. Gtw lah gmn curangnya krn ini bener2 tahun pertama TKA",tujuan tka tuh memvalidasi nilai rapot selama tahun kan ya jadi bukti ini benaran nilai asli dia apa tidak gaakan menutup kemungkinan ujian tka tidak bakal ada yang berusaha curang tidak tau lah bagaimana curangnya karena ini benar tahun pertama tka,2,negative,0.56499505
"Pas baca soal² TKA punya adek gw kek ""ini soal apaan njiirrr??!""

Alias susah banget. Perasaan pas zamannya gw gak sesusah ini deh 😭

Iya sih zaman berubah tapi yg ini susah banget 😭",pas baca soal tka punya adek gue kayak ini soal apaan njiir alias susah banget perasaan pas zamannya gue tidak sesusah ini deh iya sih zaman berubah tapi yang ini susah banget,2,negative,0.994285166
"guys sepakat klo udh nerima hasil tka nanti dan hasilnya naudzubillah ga sesuai ekspektasi kita, move on... lupain dan jadiin penyesalan smpe mindset kita hrs do the best buat utbk😇",guys sepakat kalau sudah menerima hasil tka nanti dan hasilnya naudzubillah tidak sesuai ekspektasi kita move on melupakan dan jadikan penyesalan sampai mindset kita harus di the best buat utbk,2,negative,0.936579347
"sch! enaknya belajar TKA mulai dr materi kelas 11 (karna ngerasa kan baru belajar ya, jd kayak biar dikembangin lagi biar ga keburu lupa) atau kelas 10 yaa?",enaknya belajar tka mulai dari materi kelas karena merasa kan baru belajar ya jadi kayak biar dikembangin lagi biar tidak keburu lupa atau kelas ya,0,positive,0.898714185
"tips bljr tka hrus mulai drimana
GW STUCK PLEASE BINGUNG SKSKSKKSKSKS",tips belajar tka harus mulai darimana gue stuck tolong bingung skskskksksks,2,negative,0.989144981
"udah emosi banget sama tka, bikin ritme belajar utbkku hancur",sudah emosi banget sama tka bikin ritme belajar utbkku hancur,2,negative,0.997649133
"Hi guys, aku minta maaf kalo ada salah selama main studytwt, maaf kalo ada kata yang kurang berkenan, aku mau minta doanya buat kelancaran tka ku nanti, semoga dilancarkan,dimudahkan dan mendapat hasil yang memuaskan 🤍🤍🤍🙏🙏🙏",hi guys aku meminta maaf kalau ada salah selama main studytwt maaf kalau ada kata yang kurang berkenan aku mau meminta doanya buat kelancaran tka ku nanti semoga dilancarkandimudahkan dan mendapat hasil yang memuaskan,0,positive,0.595054626
"gapapa deh pasrah tka, nekss kita balas di utbk 😁😁😁😁😔😔😔😔",gapapa deh pasrah tka nekss kita balas di utbk,2,negative,0.54782784
"tka eko sm
pkk gue bomat dem",tka eko sama pakai gue bomat dem,2,negative,0.994378865
"guys wta, gladi bersih tka tuh wajib gasih?",guys mau tanya gladi bersih tka tuh wajib tidak sih,1,neutral,0.99132514
"ya allah simulasi tka susah banget hiks hiks, auto ngasal",ya allah simulasi tka susah banget hiks hiks auto ngasal,2,negative,0.994340301
"Ada yg punya kunjaw detik² tka mapel b indo nggak guys, klo mau ada fee jg gpp kok... Urgent soalnya 🥲",ada yang punya kunjaw detik tka mata pelajaran b indonesia tidak guys kalau mau ada fee juga tidak apa-apa kok urgent soalnya,1,neutral,0.879518032
Mau pasrah tka tapi udah berusaha buat bikin nilai rapor stabil dari kelas 10 biar bisa ikut snbp. TAI TAI TAI,mau pasrah tka tapi sudah berusaha buat bikin nilai rapor stabil dari kelas biar bisa ikut snbp tahi tahi tahi,2,negative,0.79253006
"ptn! aku mau ambil psikologi atau akuntansi, kira-kira mending ambil mapel apa ya buat tka nanti? mapel peminatku: geo, sosio, prancis, bio",aku mau ambil psikologi atau akuntansi kirakira mending ambil mata pelajaran apa ya buat tka nanti mata pelajaran peminatku geo sosio prancis bio,1,neutral,0.8986516
kalian yang akt 27 emang udah pada persiapan buat tka..??😭,kalian yang angkatan memang sudah pada persiapan buat tka,1,neutral,0.715649605
guys ada yg bisa jelasin ga si ke aku sistem tka 2025 yg katanya mau dilaksanain november ini?,guys ada yang bisa jelasin tidak sih ke aku sistem tka yang katanya mau dilaksanain november ini,1,neutral,0.966678262
sekarang gue baru menyadari kalo misalnya tka fisika susah bgt 🙂‍↕️,sekarang gue baru menyadari kalau misalnya tka fisika susah banget,2,negative,0.950853229
"@MemeComicIndo Yg dibutuhkan sekolah-sekolah negeri tuh internet &amp; perangkat komputer yang layak untuk ANBK (Asesmen Nasional Berbasis Komputer) &amp; TKA (Tes Kemampuan Akademik), yg datang malah smart tv 😞",yang dibutuhkan sekolahsekolah negeri tuh internet   perangkat komputer yang layak untuk anbk asesmen nasional berbasis komputer   tka tes kemampuan akademik yang datang malah smart tv,1,neutral,0.880684614
eh seriusan aku mau belajar tka lagi hari ini,eh seriusan aku mau belajar tka lagi hari ini,2,negative,0.708372772
"Pengerjaan TO TKA GRATIS ditutup hari ini jam 18.00 ya Pahamifren!! 🚨🚨

Bagi yang daftar pakai diamond gak ada deadline kok. Tapi TO-nya tetep akan ditutup sementara jam 18.00 untuk generate nilai IRT yaa 👌😉✨",pengerjaan try out tka gratis ditutup hari ini jam ya pahamifren bagi yang daftar pakai diamond tidak ada deadline kok tapi tonya tetap akan ditutup sementara jam untuk generate nilai irt ya,1,neutral,0.955806613
"muts, jadi tuh tka dulu atau eligible dulu?",muts jadi tuh tka dulu atau eligible dulu,1,neutral,0.860824943
"Lu klo bikin soal TKA bahasa Indonesia yg bener dong, masa bagian literasi bacaan campuran sama mapel fisika, kimia. Segala cari makna dari dua mapel itu",kamu kalau bikin soal tka bahasa indonesia yang benar dong masa bagian literasi bacaan campuran sama mata pelajaran fisika kimia segala cari makna dari dua mata pelajaran itu,2,negative,0.612535954
"di era pendidikan belum merata ini kayanya belum relavan deh sama tka yg soalnya dibuat sama pusat.. like, kita ngga dapet pendalaman di materi itu, tapi soal yg keluar itu susah bgt gitu. mana persiapan ga nyampe setahun..",di era pendidikan belum merata ini kayanya belum relavan deh sama tka yang soalnya dibuat sama pusat like kita tidak dapat pendalaman di materi itu tapi soal yang keluar itu susah banget begitu mana persiapan tidak sampai setahun,2,negative,0.973660052
pengen nangis tugasnya byk bgt padahal senin dah tka,pengin menangis tugasnya banyak banget padahal senin sudah tka,2,negative,0.973719239
semangatin aku belajar tka pls,semangatin aku belajar tka tolong,0,positive,0.809896708
bocoran tka dong inpo,bocoran tka dong inpo,1,neutral,0.966053426
kenapa sih harus ada TKA 😔☺️,kenapa sih harus ada tka,1,neutral,0.918038487
